probe_id,prediction,gold,correct,probe_type,capability_group,domain
mdgo_v11_probe_000535,B,B,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance
mdgo_v11_probe_000536,B,B,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software
mdgo_v11_probe_000537,B,B,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,software
mdgo_v11_probe_000538,A,A,1,scope_temporal_pair,scope_and_temporal_joint_resolution,finance
mdgo_v11_probe_000539,A,A,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance
mdgo_v11_probe_000540,D,D,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance
mdgo_v11_probe_000541,A,A,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_000542,D,D,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance
mdgo_v11_probe_000543,A,A,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_000544,A,A,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance
mdgo_v11_probe_000545,B,B,1,scope_temporal_pair,scope_and_temporal_joint_resolution,software
mdgo_v11_probe_000546,B,B,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_000547,A,A,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_000548,B,B,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_000549,A,A,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_000550,A,A,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,software
mdgo_v11_probe_000551,C,C,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_000552,A,A,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,software
mdgo_v11_probe_000553,A,A,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_000554,C,C,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,software
mdgo_v11_probe_000555,A,A,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_000556,B,B,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_000557,C,C,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_000558,B,B,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_000559,B,B,1,provenance_weighted_triple,three_habit_evidence_provenance_weighting,finance
mdgo_v11_probe_000560,B,B,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_000561,B,B,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_000562,C,C,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance
mdgo_v11_probe_000563,A,A,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,software
mdgo_v11_probe_000564,D,D,1,scope_temporal_pair,scope_and_temporal_joint_resolution,finance
mdgo_v11_probe_000565,A,A,1,scope_temporal_pair,scope_and_temporal_joint_resolution,finance
mdgo_v11_probe_000566,B,B,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_000567,B,B,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,software
mdgo_v11_probe_000568,C,C,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_000569,B,B,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_000570,D,D,1,provenance_weighted_triple,three_habit_evidence_provenance_weighting,software
mdgo_v11_probe_000571,A,A,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance
mdgo_v11_probe_000572,D,D,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_000573,C,C,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,software
mdgo_v11_probe_000574,C,C,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_000575,C,C,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,software
mdgo_v11_probe_000576,B,B,1,provenance_weighted_triple,three_habit_evidence_provenance_weighting,software
mdgo_v11_probe_000577,A,A,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_000578,B,B,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_000579,B,B,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,software
mdgo_v11_probe_000580,D,D,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance
mdgo_v11_probe_000581,D,D,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_000582,D,D,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_000583,B,B,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software
mdgo_v11_probe_000584,D,D,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance
mdgo_v11_probe_000585,A,A,1,provenance_weighted_triple,three_habit_evidence_provenance_weighting,finance
mdgo_v11_probe_000586,B,B,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_000587,B,B,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,software
mdgo_v11_probe_000588,A,A,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_000589,C,C,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_000590,A,A,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,software
mdgo_v11_probe_000591,A,A,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance
mdgo_v11_probe_000592,D,D,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_000593,C,C,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_000594,C,C,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software
mdgo_v11_probe_000595,D,D,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance
mdgo_v11_probe_000596,A,A,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_000597,C,C,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance
mdgo_v11_probe_000598,B,B,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software
mdgo_v11_probe_000599,A,A,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance
mdgo_v11_probe_000600,C,C,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance
mdgo_v11_probe_000601,C,C,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software
mdgo_v11_probe_000602,D,D,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance
mdgo_v11_probe_000603,A,A,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,software
mdgo_v11_probe_000604,A,A,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_000605,A,A,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_000606,A,A,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance
mdgo_v11_probe_000607,D,D,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_000608,A,A,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance
mdgo_v11_probe_000609,A,A,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,software
mdgo_v11_probe_000610,D,D,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_000611,C,C,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_000612,A,A,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software
mdgo_v11_probe_000613,D,D,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,software
mdgo_v11_probe_000614,A,A,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_000615,C,C,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software
mdgo_v11_probe_000616,A,A,1,scope_temporal_pair,scope_and_temporal_joint_resolution,finance
mdgo_v11_probe_000617,D,D,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,software
mdgo_v11_probe_000618,C,C,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_000619,A,A,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_000620,A,A,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance
mdgo_v11_probe_000621,A,A,1,provenance_weighted_triple,three_habit_evidence_provenance_weighting,finance
mdgo_v11_probe_000622,B,B,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_000623,B,B,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,software
mdgo_v11_probe_000624,A,A,1,provenance_weighted_triple,three_habit_evidence_provenance_weighting,software
mdgo_v11_probe_000625,C,C,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance
mdgo_v11_probe_000626,B,B,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_000627,A,A,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,software
mdgo_v11_probe_000628,A,A,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_000629,A,A,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_000630,C,C,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_000631,B,B,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_000632,C,C,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_000633,D,D,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_000634,C,C,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_000635,C,C,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance
mdgo_v11_probe_000636,B,B,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,software
mdgo_v11_probe_000637,C,C,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software
mdgo_v11_probe_000638,D,D,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software
mdgo_v11_probe_000639,B,B,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,software
mdgo_v11_probe_000640,D,D,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_000641,B,B,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,software
mdgo_v11_probe_000642,A,A,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance
mdgo_v11_probe_000643,C,C,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software
mdgo_v11_probe_000644,B,B,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,software
mdgo_v11_probe_000645,D,D,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,software
mdgo_v11_probe_000646,A,A,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_000647,A,A,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_000648,B,B,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,software
mdgo_v11_probe_000649,C,C,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_000650,B,B,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_000651,C,C,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance
mdgo_v11_probe_000652,C,C,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_000653,C,C,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance
mdgo_v11_probe_000654,B,B,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_000655,C,C,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,software
mdgo_v11_probe_000656,B,B,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,software
mdgo_v11_probe_000657,A,A,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance
mdgo_v11_probe_000658,B,B,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_000659,C,C,1,scope_temporal_pair,scope_and_temporal_joint_resolution,software
mdgo_v11_probe_000660,A,A,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_000661,A,A,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_000662,B,B,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_000663,B,B,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,software
mdgo_v11_probe_000664,B,B,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_000665,B,B,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_000666,A,A,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_000667,D,D,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance
mdgo_v11_probe_000668,A,A,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software
mdgo_v11_probe_000669,B,B,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_000670,A,A,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,software
mdgo_v11_probe_000671,B,B,1,provenance_weighted_triple,three_habit_evidence_provenance_weighting,software
mdgo_v11_probe_000672,B,B,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_000673,A,A,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,software
mdgo_v11_probe_000674,C,C,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance
mdgo_v11_probe_000675,A,A,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_000676,B,B,1,provenance_weighted_triple,three_habit_evidence_provenance_weighting,finance
mdgo_v11_probe_000677,A,A,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,software
mdgo_v11_probe_000678,A,A,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software
mdgo_v11_probe_000679,C,C,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,software
mdgo_v11_probe_000680,B,B,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_000681,C,C,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_000682,A,A,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,software
mdgo_v11_probe_000683,A,A,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance
mdgo_v11_probe_000684,A,A,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance
mdgo_v11_probe_000685,A,A,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_000686,D,D,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance
mdgo_v11_probe_000687,B,B,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software
mdgo_v11_probe_000688,D,D,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_000689,A,A,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,software
mdgo_v11_probe_000690,D,D,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software
mdgo_v11_probe_000691,C,C,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,software
mdgo_v11_probe_000692,A,A,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,software
mdgo_v11_probe_000693,B,B,1,scope_temporal_pair,scope_and_temporal_joint_resolution,finance
mdgo_v11_probe_000694,B,B,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_000695,B,B,1,scope_temporal_pair,scope_and_temporal_joint_resolution,software
mdgo_v11_probe_000696,D,D,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_000697,C,C,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,software
mdgo_v11_probe_000698,A,A,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_000699,A,A,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance
mdgo_v11_probe_000700,A,A,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance
mdgo_v11_probe_000701,C,C,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software
mdgo_v11_probe_000702,B,B,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_000703,A,A,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_000704,A,A,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,software
mdgo_v11_probe_000705,A,A,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_000706,C,C,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance
mdgo_v11_probe_000707,B,B,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,software
mdgo_v11_probe_000708,D,D,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,software
mdgo_v11_probe_000709,C,C,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance
mdgo_v11_probe_000710,D,D,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance
mdgo_v11_probe_000711,B,B,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance
mdgo_v11_probe_000712,D,D,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_000713,C,C,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_000714,B,B,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_000715,A,A,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_000716,B,B,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_000717,A,A,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_000718,D,D,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,software
mdgo_v11_probe_000719,D,D,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_000720,D,D,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,software
mdgo_v11_probe_000721,B,B,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software
mdgo_v11_probe_000722,A,A,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,software
mdgo_v11_probe_000723,D,D,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance
mdgo_v11_probe_000724,C,C,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_000725,A,A,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance
mdgo_v11_probe_000726,C,C,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,software
mdgo_v11_probe_000727,B,B,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_000728,B,B,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_000729,A,A,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,software
mdgo_v11_probe_000730,B,B,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance
mdgo_v11_probe_000731,C,C,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_000732,D,D,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_000733,A,A,1,provenance_weighted_triple,three_habit_evidence_provenance_weighting,software
mdgo_v11_probe_000734,A,A,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_000735,B,B,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_000736,D,D,1,scope_temporal_pair,scope_and_temporal_joint_resolution,finance
mdgo_v11_probe_000737,A,A,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_000738,A,A,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_000739,C,C,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance
mdgo_v11_probe_000740,B,B,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_000741,D,D,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,software
mdgo_v11_probe_000742,A,A,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software
mdgo_v11_probe_000743,B,B,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,software
mdgo_v11_probe_000744,B,B,1,scope_temporal_pair,scope_and_temporal_joint_resolution,finance
mdgo_v11_probe_000745,C,C,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_000746,C,C,1,scope_temporal_pair,scope_and_temporal_joint_resolution,finance
mdgo_v11_probe_000747,C,C,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software
mdgo_v11_probe_000748,C,C,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,software
mdgo_v11_probe_000749,B,B,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_000750,D,D,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,software
mdgo_v11_probe_000751,D,D,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance
mdgo_v11_probe_000752,D,D,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance
mdgo_v11_probe_000753,C,C,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,software
mdgo_v11_probe_000754,C,C,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_000755,C,C,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_000756,B,B,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,software
mdgo_v11_probe_000757,B,B,1,scope_temporal_pair,scope_and_temporal_joint_resolution,finance
mdgo_v11_probe_000758,D,D,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,software
mdgo_v11_probe_000759,A,A,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance
mdgo_v11_probe_000760,B,B,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,software
mdgo_v11_probe_000761,A,A,1,provenance_weighted_triple,three_habit_evidence_provenance_weighting,finance
mdgo_v11_probe_000762,C,C,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_000763,C,C,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,software
mdgo_v11_probe_000764,C,C,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_000765,D,D,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance
mdgo_v11_probe_000766,C,C,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance
mdgo_v11_probe_000767,C,C,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,software
mdgo_v11_probe_000768,A,A,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_000769,A,A,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_000770,B,B,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_000771,C,C,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_000772,C,C,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,software
mdgo_v11_probe_000773,B,B,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_000774,B,B,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_000775,B,B,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_000776,D,D,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance
mdgo_v11_probe_000777,B,B,1,provenance_weighted_triple,three_habit_evidence_provenance_weighting,finance
mdgo_v11_probe_000778,C,C,1,provenance_weighted_triple,three_habit_evidence_provenance_weighting,finance
mdgo_v11_probe_000779,C,C,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance
mdgo_v11_probe_000780,C,C,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,software
mdgo_v11_probe_000781,D,D,1,provenance_weighted_triple,three_habit_evidence_provenance_weighting,finance
mdgo_v11_probe_000782,B,B,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,software
mdgo_v11_probe_000783,D,D,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,software
mdgo_v11_probe_000784,C,C,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,software
mdgo_v11_probe_000785,A,A,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_000786,C,C,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_000787,D,D,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_000788,A,A,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_000789,C,C,1,scope_temporal_pair,scope_and_temporal_joint_resolution,software
mdgo_v11_probe_000790,B,B,1,provenance_weighted_triple,three_habit_evidence_provenance_weighting,finance
mdgo_v11_probe_000791,D,D,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance
mdgo_v11_probe_000792,C,C,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software
mdgo_v11_probe_000793,B,B,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_000794,A,A,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance
mdgo_v11_probe_000795,B,B,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_000796,A,A,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance
mdgo_v11_probe_000797,B,B,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,software
