probe_id,prediction,gold,correct,probe_type,capability_group,domain,decision_bundle_id,decision_unit_ids_json
mdgo_v11_probe_000379,B,B,1,provenance_weighted_triple,three_habit_evidence_provenance_weighting,finance,mdgo_v13_db_abc8f9d384f6ebfb,"[""mdgo_v13_du_921819d14ed6555f"", ""mdgo_v13_du_5888944e192c13bf"", ""mdgo_v13_du_3fd63769ac3cf707""]"
mdgo_v11_probe_000380,B,B,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance,mdgo_v13_db_f92545aa49d2da1d,"[""mdgo_v13_du_eb285b3e618436cf"", ""mdgo_v13_du_1ed6267a08945e19""]"
mdgo_v11_probe_000381,C,C,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance,mdgo_v13_db_c2b0f8c58d98ee15,"[""mdgo_v13_du_7814ea6a00c33db5"", ""mdgo_v13_du_5b8028d74b59e41f""]"
mdgo_v11_probe_000382,D,D,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance,mdgo_v13_db_99a340f1b81bc6f0,"[""mdgo_v13_du_d856dbae5c22705a"", ""mdgo_v13_du_98a1770982445644""]"
mdgo_v11_probe_000383,C,C,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance,mdgo_v13_db_c647da368a67a5ba,"[""mdgo_v13_du_c4c953d05ad30535"", ""mdgo_v13_du_aa548f92f83de57f""]"
mdgo_v11_probe_000384,A,A,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance,mdgo_v13_db_b19c9e568e235fc7,"[""mdgo_v13_du_ed3a1c817851a46e"", ""mdgo_v13_du_0a3183e0be7ceba5"", ""mdgo_v13_du_8373eab7daf50cda""]"
mdgo_v11_probe_000385,B,B,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,software,mdgo_v13_db_a14d4c9738075d5b,"[""mdgo_v13_du_1b09ea643a8dc962"", ""mdgo_v13_du_aca6daee06a59265""]"
mdgo_v11_probe_000386,C,C,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,software,mdgo_v13_db_70eaf97b19c54212,"[""mdgo_v13_du_6f4614d35a8d39a3"", ""mdgo_v13_du_41b23b71fff1ecdd""]"
mdgo_v11_probe_000387,B,B,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance,mdgo_v13_db_cc106930caa55a1a,"[""mdgo_v13_du_b5c667235ff74601"", ""mdgo_v13_du_cac4b601160726a5""]"
mdgo_v11_probe_000388,C,C,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance,mdgo_v13_db_ad188ddec49a1cd5,"[""mdgo_v13_du_a88264edeaa12e0b"", ""mdgo_v13_du_1ed6267a08945e19""]"
mdgo_v11_probe_000389,D,D,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,software,mdgo_v13_db_2679c5cb6e188e7f,"[""mdgo_v13_du_8a80a3bd3a539606"", ""mdgo_v13_du_b111a2f3628561aa""]"
mdgo_v11_probe_000390,B,B,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance,mdgo_v13_db_64130db4680063e3,"[""mdgo_v13_du_8373eab7daf50cda"", ""mdgo_v13_du_343a0d51be5673d4""]"
mdgo_v11_probe_000391,D,D,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance,mdgo_v13_db_7853f848ac639d12,"[""mdgo_v13_du_731de9b9531ecd41"", ""mdgo_v13_du_9bb105405e1d8033""]"
mdgo_v11_probe_000392,C,C,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software,mdgo_v13_db_297f5d28a2a83f00,"[""mdgo_v13_du_db6f4f8dfa72a169"", ""mdgo_v13_du_a9dd103dd8a3e65a"", ""mdgo_v13_du_7b081e0993d0cb87""]"
mdgo_v11_probe_000393,B,B,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software,mdgo_v13_db_b231a4147b5e97a3,"[""mdgo_v13_du_7cbc0432e8057fdf"", ""mdgo_v13_du_9f14b3a28dda9d28"", ""mdgo_v13_du_77afc2dbb1382289""]"
mdgo_v11_probe_000394,C,C,1,provenance_weighted_triple,three_habit_evidence_provenance_weighting,finance,mdgo_v13_db_28191e0c72882b41,"[""mdgo_v13_du_aa548f92f83de57f"", ""mdgo_v13_du_c4c953d05ad30535"", ""mdgo_v13_du_333f2a582c69989f""]"
mdgo_v11_probe_000395,D,D,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance,mdgo_v13_db_eae12cfc86025628,"[""mdgo_v13_du_cad5e5dd5cf9c9ca"", ""mdgo_v13_du_cdd6c6c70b00d111"", ""mdgo_v13_du_1317de040711454a""]"
mdgo_v11_probe_000396,C,C,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,software,mdgo_v13_db_5519aa2d88c6a7ab,"[""mdgo_v13_du_e2c17a135beda815"", ""mdgo_v13_du_3e4f8efd940e8df3""]"
mdgo_v11_probe_000397,D,D,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance,mdgo_v13_db_fa2b68e0cb3401cc,"[""mdgo_v13_du_0937c4039bf83a08"", ""mdgo_v13_du_61580a1315faa8be""]"
mdgo_v11_probe_000398,B,B,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance,mdgo_v13_db_2eb4fb4981ea4b55,"[""mdgo_v13_du_7c2b5d428d9ee9e0"", ""mdgo_v13_du_7a25d540cdfb8464""]"
mdgo_v11_probe_000399,C,C,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,software,mdgo_v13_db_66226649006b7088,"[""mdgo_v13_du_8901b02f55b72cde"", ""mdgo_v13_du_f3788bb010e429dc""]"
mdgo_v11_probe_000400,A,A,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,software,mdgo_v13_db_d4b3051155694701,"[""mdgo_v13_du_cd0525dd697db0a4"", ""mdgo_v13_du_1556be96723b2671""]"
mdgo_v11_probe_000401,D,D,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance,mdgo_v13_db_34305ffe362f07a9,"[""mdgo_v13_du_3f64450724bc9540"", ""mdgo_v13_du_e7db85c3b94a776a""]"
mdgo_v11_probe_000402,C,C,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance,mdgo_v13_db_388097df3591a92e,"[""mdgo_v13_du_ad4544fa8bb575a4"", ""mdgo_v13_du_3c036e8494c18331""]"
mdgo_v11_probe_000403,D,D,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,software,mdgo_v13_db_a14d4c9738075d5b,"[""mdgo_v13_du_1b09ea643a8dc962"", ""mdgo_v13_du_aca6daee06a59265""]"
mdgo_v11_probe_000404,A,A,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,software,mdgo_v13_db_fa67da1fe5845334,"[""mdgo_v13_du_1556be96723b2671"", ""mdgo_v13_du_39c2c993ea76a0bd""]"
mdgo_v11_probe_000405,D,D,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,software,mdgo_v13_db_d7a1fa7b31e73fc4,"[""mdgo_v13_du_202c142e4da3e4cd"", ""mdgo_v13_du_28216c6df64225bf""]"
mdgo_v11_probe_000406,D,D,1,provenance_weighted_triple,three_habit_evidence_provenance_weighting,finance,mdgo_v13_db_8db0007d55f903ed,"[""mdgo_v13_du_40b4e3c70b27e4c7"", ""mdgo_v13_du_4a64cf62eb55a25d"", ""mdgo_v13_du_225d3dbd9b414a5a""]"
mdgo_v11_probe_000407,A,A,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance,mdgo_v13_db_6f426533bf3393b0,"[""mdgo_v13_du_50af09807e0853a7"", ""mdgo_v13_du_21c93d698c20aaa1""]"
mdgo_v11_probe_000408,D,D,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance,mdgo_v13_db_cb692e555a8893e4,"[""mdgo_v13_du_1b71aa973533fcb3"", ""mdgo_v13_du_a88264edeaa12e0b""]"
mdgo_v11_probe_000409,A,A,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance,mdgo_v13_db_7495890ac734bd8d,"[""mdgo_v13_du_7ac11c9da4e76608"", ""mdgo_v13_du_16df76d67f63edcc"", ""mdgo_v13_du_a7e96af6debe8457""]"
mdgo_v11_probe_000410,B,B,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,software,mdgo_v13_db_89ab5bea57e33373,"[""mdgo_v13_du_530fce2bd9896b56"", ""mdgo_v13_du_8549b01304cdaa57""]"
mdgo_v11_probe_000411,A,A,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance,mdgo_v13_db_9e2b6686982c1012,"[""mdgo_v13_du_db7e2e438ca96067"", ""mdgo_v13_du_abe3a8a91695de8d""]"
mdgo_v11_probe_000412,C,C,1,provenance_weighted_triple,three_habit_evidence_provenance_weighting,finance,mdgo_v13_db_136aa574f1344a9b,"[""mdgo_v13_du_3b13f5cc35768935"", ""mdgo_v13_du_4f1972da7818c0cd"", ""mdgo_v13_du_0f7c05e68e86cc89""]"
mdgo_v11_probe_000413,A,A,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,software,mdgo_v13_db_4f01f82136e72787,"[""mdgo_v13_du_ea68d4757b444e03"", ""mdgo_v13_du_fae4120b55f912d3""]"
mdgo_v11_probe_000414,C,C,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software,mdgo_v13_db_c8bb894b0e57cfa1,"[""mdgo_v13_du_7da74629b317df26"", ""mdgo_v13_du_b5ed10d4be677c87"", ""mdgo_v13_du_db278ece6987676a""]"
mdgo_v11_probe_000415,D,D,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance,mdgo_v13_db_dba2e4e86f265bb5,"[""mdgo_v13_du_f0ff82bb004ce789"", ""mdgo_v13_du_9edabaead0060240""]"
mdgo_v11_probe_000416,B,B,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance,mdgo_v13_db_b5e887d5966a44af,"[""mdgo_v13_du_e14947fb1c29bb1b"", ""mdgo_v13_du_5f9df9004d3605fe"", ""mdgo_v13_du_e741231da37a7550""]"
mdgo_v11_probe_000417,A,A,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance,mdgo_v13_db_0a522ecc646eb23d,"[""mdgo_v13_du_eb285b3e618436cf"", ""mdgo_v13_du_62431281dddf845d""]"
mdgo_v11_probe_000418,B,B,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance,mdgo_v13_db_288ae4c9291ab411,"[""mdgo_v13_du_8373eab7daf50cda"", ""mdgo_v13_du_b1668ac3b49bdb16""]"
mdgo_v11_probe_000419,C,C,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance,mdgo_v13_db_f708576348357302,"[""mdgo_v13_du_57568e725e959d50"", ""mdgo_v13_du_c2ab07c14a3c0be0""]"
mdgo_v11_probe_000420,A,A,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance,mdgo_v13_db_8947300cd4e59922,"[""mdgo_v13_du_3dd941dc08252c02"", ""mdgo_v13_du_259372778e716bcc""]"
mdgo_v11_probe_000421,B,B,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance,mdgo_v13_db_74299c3d26375b7d,"[""mdgo_v13_du_c1d8cf959a478864"", ""mdgo_v13_du_f68f35f7b33320fd""]"
mdgo_v11_probe_000422,D,D,1,provenance_weighted_triple,three_habit_evidence_provenance_weighting,software,mdgo_v13_db_65f2235e39215243,"[""mdgo_v13_du_d46c57c07d81c521"", ""mdgo_v13_du_d5137e7fe382d543"", ""mdgo_v13_du_a122a0418e632a1d""]"
mdgo_v11_probe_000423,D,D,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance,mdgo_v13_db_0d725912f9ebf26d,"[""mdgo_v13_du_a9f040cb9ce62197"", ""mdgo_v13_du_9bb105405e1d8033""]"
mdgo_v11_probe_000424,C,C,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance,mdgo_v13_db_13da229be5ed41d7,"[""mdgo_v13_du_e8393e2771f1df4a"", ""mdgo_v13_du_41a9da4419e1c232""]"
mdgo_v11_probe_000425,B,B,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,software,mdgo_v13_db_01287c4a2f8a85bd,"[""mdgo_v13_du_9cc6fc0b524bcba0"", ""mdgo_v13_du_04f9a4eb6e1870cf""]"
mdgo_v11_probe_000426,A,A,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software,mdgo_v13_db_7930b1fd92a2e0b2,"[""mdgo_v13_du_99ab3d2280dd5c2c"", ""mdgo_v13_du_4d0ec454c16bec24"", ""mdgo_v13_du_e98dc354d8b02eb0""]"
mdgo_v11_probe_000427,A,A,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software,mdgo_v13_db_52d969c4ec17bab9,"[""mdgo_v13_du_60068fc9ad597e2f"", ""mdgo_v13_du_a9dd103dd8a3e65a"", ""mdgo_v13_du_b36e15af47ecb093""]"
mdgo_v11_probe_000428,C,C,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance,mdgo_v13_db_9e461f9d9edae2b7,"[""mdgo_v13_du_6eca78ecbf302f9f"", ""mdgo_v13_du_3b13f5cc35768935""]"
mdgo_v11_probe_000429,D,D,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance,mdgo_v13_db_bc8566a18d00516d,"[""mdgo_v13_du_1bb6461af411331c"", ""mdgo_v13_du_62a5ac435b72ddc2""]"
mdgo_v11_probe_000430,D,D,1,scope_temporal_pair,scope_and_temporal_joint_resolution,finance,mdgo_v13_db_6d8284dd8caa752f,"[""mdgo_v13_du_1ed6267a08945e19"", ""mdgo_v13_du_3dd941dc08252c02""]"
mdgo_v11_probe_000431,A,A,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance,mdgo_v13_db_8309ce19f6feee59,"[""mdgo_v13_du_23ef6dd5dabe314d"", ""mdgo_v13_du_61580a1315faa8be""]"
mdgo_v11_probe_000432,D,D,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance,mdgo_v13_db_925df19f78be9ff5,"[""mdgo_v13_du_e7db85c3b94a776a"", ""mdgo_v13_du_f0ff82bb004ce789""]"
mdgo_v11_probe_000433,A,A,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance,mdgo_v13_db_dba2e4e86f265bb5,"[""mdgo_v13_du_f0ff82bb004ce789"", ""mdgo_v13_du_9edabaead0060240""]"
mdgo_v11_probe_000434,D,D,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance,mdgo_v13_db_37c27dfe63a6cc1b,"[""mdgo_v13_du_72400fba102ca808"", ""mdgo_v13_du_1bba350f31e1e5ea"", ""mdgo_v13_du_7a25d540cdfb8464""]"
mdgo_v11_probe_000435,C,C,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance,mdgo_v13_db_520890b1b2513605,"[""mdgo_v13_du_00a970055d2e1e49"", ""mdgo_v13_du_402451503c1d5ac1""]"
mdgo_v11_probe_000436,B,B,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance,mdgo_v13_db_7c333c7ac34b145d,"[""mdgo_v13_du_15d8ccbc0b393959"", ""mdgo_v13_du_50e382d671da762c""]"
mdgo_v11_probe_000437,A,A,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance,mdgo_v13_db_68b975b76774fcdd,"[""mdgo_v13_du_0677f3f662a0c7f5"", ""mdgo_v13_du_225d3dbd9b414a5a""]"
mdgo_v11_probe_000438,C,C,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance,mdgo_v13_db_277cc28b9a077840,"[""mdgo_v13_du_ba1c51cc88dce623"", ""mdgo_v13_du_f68f35f7b33320fd""]"
mdgo_v11_probe_000439,D,D,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance,mdgo_v13_db_8fb9a68da2ac6a01,"[""mdgo_v13_du_eb285b3e618436cf"", ""mdgo_v13_du_1ed6267a08945e19"", ""mdgo_v13_du_62431281dddf845d""]"
mdgo_v11_probe_000440,B,B,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance,mdgo_v13_db_93d5abfa920b0789,"[""mdgo_v13_du_fc3b23a81660e06b"", ""mdgo_v13_du_56fdaf4a2b59a9e8"", ""mdgo_v13_du_2f5367b62f69d30d""]"
mdgo_v11_probe_000441,B,B,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance,mdgo_v13_db_2db533c4ad880b02,"[""mdgo_v13_du_edffa73202087fc4"", ""mdgo_v13_du_61580a1315faa8be""]"
mdgo_v11_probe_000442,A,A,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance,mdgo_v13_db_206f14fbe638eed9,"[""mdgo_v13_du_89cf7399b3b9536c"", ""mdgo_v13_du_39de061fce4e192a"", ""mdgo_v13_du_ba6360d44c1fb070""]"
mdgo_v11_probe_000443,B,B,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software,mdgo_v13_db_60a61005e63822ff,"[""mdgo_v13_du_cb9ccb5c5efd0819"", ""mdgo_v13_du_b342fa16dd9f6bc1"", ""mdgo_v13_du_f14c6a0f9cb65fcc""]"
mdgo_v11_probe_000444,A,A,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,software,mdgo_v13_db_01287c4a2f8a85bd,"[""mdgo_v13_du_9cc6fc0b524bcba0"", ""mdgo_v13_du_04f9a4eb6e1870cf""]"
mdgo_v11_probe_000445,D,D,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance,mdgo_v13_db_9506d717a9d89421,"[""mdgo_v13_du_ad4544fa8bb575a4"", ""mdgo_v13_du_2b06f8f2334f6392""]"
mdgo_v11_probe_000446,D,D,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,software,mdgo_v13_db_cd92c5c717a6149c,"[""mdgo_v13_du_77afc2dbb1382289"", ""mdgo_v13_du_6f4614d35a8d39a3""]"
mdgo_v11_probe_000447,B,B,1,provenance_weighted_triple,three_habit_evidence_provenance_weighting,finance,mdgo_v13_db_3194e647b5c6462c,"[""mdgo_v13_du_65c17c257e4ba596"", ""mdgo_v13_du_e572030231acb13b"", ""mdgo_v13_du_6706bb6f4c337162""]"
mdgo_v11_probe_000448,D,D,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,software,mdgo_v13_db_0f8ac4b6f1f88e1d,"[""mdgo_v13_du_59728070cadf3d62"", ""mdgo_v13_du_ae038fdcb37b0c62""]"
mdgo_v11_probe_000449,A,A,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance,mdgo_v13_db_a00de41e9797e9ca,"[""mdgo_v13_du_72400fba102ca808"", ""mdgo_v13_du_532889c457a6d6cb""]"
mdgo_v11_probe_000450,B,B,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance,mdgo_v13_db_1b41b7493e976eba,"[""mdgo_v13_du_3ee05064a1a5149e"", ""mdgo_v13_du_a40bd9f7f715cbc0""]"
mdgo_v11_probe_000451,D,D,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,software,mdgo_v13_db_321442ce4155feb8,"[""mdgo_v13_du_1e4a563c8cc84507"", ""mdgo_v13_du_325a39aa333ad692""]"
mdgo_v11_probe_000452,B,B,1,provenance_weighted_triple,three_habit_evidence_provenance_weighting,finance,mdgo_v13_db_fab9e6170c8b0b13,"[""mdgo_v13_du_96b7f9de16ff2cff"", ""mdgo_v13_du_b0fde54278f53c29"", ""mdgo_v13_du_cc2e14b45738d7cd""]"
mdgo_v11_probe_000453,C,C,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,software,mdgo_v13_db_18aee13f67284e3b,"[""mdgo_v13_du_7ed05057b469b1d3"", ""mdgo_v13_du_277cd09f5678d309""]"
mdgo_v11_probe_000454,C,C,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance,mdgo_v13_db_7bdbd525c25aa54a,"[""mdgo_v13_du_e27537f3da4f2c73"", ""mdgo_v13_du_4593087daa2fac8d""]"
mdgo_v11_probe_000455,C,C,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance,mdgo_v13_db_7492c50ead1e611f,"[""mdgo_v13_du_03e9394381f77f99"", ""mdgo_v13_du_39de061fce4e192a"", ""mdgo_v13_du_b638f15ac153e29b""]"
mdgo_v11_probe_000456,B,B,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,software,mdgo_v13_db_af4c84a9de30493b,"[""mdgo_v13_du_7ad7fddd68511cb6"", ""mdgo_v13_du_1f038cc601226d3a""]"
mdgo_v11_probe_000457,B,B,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance,mdgo_v13_db_947851d2556caa91,"[""mdgo_v13_du_6c2eca96c4e22ba1"", ""mdgo_v13_du_b16be69d30be8a69""]"
mdgo_v11_probe_000458,A,A,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance,mdgo_v13_db_f46f0c2e717aa510,"[""mdgo_v13_du_8e7d602d780e9ed5"", ""mdgo_v13_du_e7e3134ba68b54cf""]"
mdgo_v11_probe_000459,D,D,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance,mdgo_v13_db_8de5f714a032f107,"[""mdgo_v13_du_a18ebfcbf687263b"", ""mdgo_v13_du_49b7e891f5af6547""]"
mdgo_v11_probe_000460,A,A,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance,mdgo_v13_db_25c375fc6459d1a3,"[""mdgo_v13_du_ed3a1c817851a46e"", ""mdgo_v13_du_0a3183e0be7ceba5""]"
mdgo_v11_probe_000461,A,A,1,scope_temporal_pair,scope_and_temporal_joint_resolution,finance,mdgo_v13_db_68cc2c575e969f1f,"[""mdgo_v13_du_32f0fde3a2c81d7f"", ""mdgo_v13_du_6af8b2ff60222081""]"
mdgo_v11_probe_000462,B,B,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance,mdgo_v13_db_e7aa71f2bb89100a,"[""mdgo_v13_du_562ef64778a06b28"", ""mdgo_v13_du_e7e3134ba68b54cf"", ""mdgo_v13_du_00a970055d2e1e49""]"
mdgo_v11_probe_000463,C,C,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance,mdgo_v13_db_a02cdc9b2c3ab028,"[""mdgo_v13_du_0677f3f662a0c7f5"", ""mdgo_v13_du_97f7f71f5eff3c88""]"
mdgo_v11_probe_000464,B,B,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,software,mdgo_v13_db_79b0a90b8a77e6d9,"[""mdgo_v13_du_f50e6c3b279c474f"", ""mdgo_v13_du_67112ea989620eaa""]"
mdgo_v11_probe_000465,D,D,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,software,mdgo_v13_db_6a06f63fb53c03c4,"[""mdgo_v13_du_d5137e7fe382d543"", ""mdgo_v13_du_5a861363c5b4f7c7""]"
mdgo_v11_probe_000466,B,B,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance,mdgo_v13_db_fa2b68e0cb3401cc,"[""mdgo_v13_du_61580a1315faa8be"", ""mdgo_v13_du_0937c4039bf83a08""]"
mdgo_v11_probe_000467,B,B,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance,mdgo_v13_db_1dff81974b247f2c,"[""mdgo_v13_du_3f64450724bc9540"", ""mdgo_v13_du_e7db85c3b94a776a"", ""mdgo_v13_du_4eeca50fdd26f645""]"
mdgo_v11_probe_000468,C,C,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance,mdgo_v13_db_ea911ac5b25e3327,"[""mdgo_v13_du_4f9e212f516f3430"", ""mdgo_v13_du_3ee05064a1a5149e""]"
mdgo_v11_probe_000469,B,B,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance,mdgo_v13_db_7e5699c022e99673,"[""mdgo_v13_du_41146cbeea8d94f2"", ""mdgo_v13_du_4fef2fa7f0f45350"", ""mdgo_v13_du_d07c382a73c5013c""]"
mdgo_v11_probe_000470,C,C,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,software,mdgo_v13_db_f15a8c949be2bf6e,"[""mdgo_v13_du_b5ed10d4be677c87"", ""mdgo_v13_du_8697cf8f8f61de7d""]"
mdgo_v11_probe_000471,A,A,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance,mdgo_v13_db_1b9cabbd90ca2bea,"[""mdgo_v13_du_fffd8b4f26c6672e"", ""mdgo_v13_du_713303c66c11c2af""]"
mdgo_v11_probe_000472,C,C,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,software,mdgo_v13_db_1e2fe07362b1e749,"[""mdgo_v13_du_c0cab18d686ffea4"", ""mdgo_v13_du_a2379f9d34ce1f40""]"
mdgo_v11_probe_000473,A,A,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance,mdgo_v13_db_34c35401927b515f,"[""mdgo_v13_du_c5cd7c9c0bd137bc"", ""mdgo_v13_du_5a5534d17dcdd3a0""]"
mdgo_v11_probe_000474,C,C,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance,mdgo_v13_db_7330b261d7d92a9b,"[""mdgo_v13_du_cf3bba194fbd1249"", ""mdgo_v13_du_5888944e192c13bf""]"
mdgo_v11_probe_000475,D,D,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,software,mdgo_v13_db_bb6f75e2ac07721e,"[""mdgo_v13_du_ed001f78be906d7d"", ""mdgo_v13_du_c0cab18d686ffea4""]"
mdgo_v11_probe_000476,D,D,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance,mdgo_v13_db_a2fc85a9d363b8af,"[""mdgo_v13_du_0677f3f662a0c7f5"", ""mdgo_v13_du_11cc48faececd3f1""]"
mdgo_v11_probe_000477,B,B,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance,mdgo_v13_db_e09636c2e9fb82ef,"[""mdgo_v13_du_a388c92c826096ac"", ""mdgo_v13_du_e572030231acb13b""]"
mdgo_v11_probe_000478,D,D,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance,mdgo_v13_db_288ae4c9291ab411,"[""mdgo_v13_du_8373eab7daf50cda"", ""mdgo_v13_du_b1668ac3b49bdb16""]"
mdgo_v11_probe_000479,D,D,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance,mdgo_v13_db_a471a126f285669e,"[""mdgo_v13_du_4fa2e4cf5c69d6f2"", ""mdgo_v13_du_99fc647280c21f6c""]"
mdgo_v11_probe_000480,B,B,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance,mdgo_v13_db_7c3399237c4069c2,"[""mdgo_v13_du_2c026c69a133b034"", ""mdgo_v13_du_731de9b9531ecd41""]"
mdgo_v11_probe_000481,A,A,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance,mdgo_v13_db_6f426533bf3393b0,"[""mdgo_v13_du_21c93d698c20aaa1"", ""mdgo_v13_du_50af09807e0853a7""]"
mdgo_v11_probe_000482,B,B,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance,mdgo_v13_db_c2da23d348ada081,"[""mdgo_v13_du_0d12cd4b1526d3c3"", ""mdgo_v13_du_49b7e891f5af6547"", ""mdgo_v13_du_db7e2e438ca96067""]"
