timestamp,command,git_commit,dataset,model,seed,metric,value,notes
2026-06-13T06:50+08:00,python audit_source_domain_contract.py balanced_v0_3; python audit_source_domain_contract.py official_subset_90; python check_lumia_readiness.py; python make_lumia_bundle.py; python write_lumia_handoff.py; python build_goal_status.py; unpack bundle and check_lumia_readiness.py; audit_full_official_results.py formal,unknown,HABIT-Bench 9-domain balanced v0.3 + official subset,source/domain contract audit,20260612,source_domain_contract_machine_gate,"added scripts/audit_source_domain_contract.py to verify from raw lifelines/probe keys that all sessions use allenai/WildChat, each habit family has the expected unique representative domain, public probes and private keys align, and gold evidence session/seed domains match the family domain; balanced v0.3 pass for 2010 probes/keys; official subset pass for 90 probes/keys, 9 families, 10 probes per family; official subset source/domain audit reports 1.000 session-domain, seed-domain, and source alignment for every family","Lumia readiness now requires the source_domain_contract_audit.json pass artifact; bundle includes audit script plus official subset audit JSON/MD; bundle file_count=57 bytes=246102 sha256=bdc9a287cdb3f8a6678d75127f6e4c93447ad6fa92a43f44abd241ce4cc1caab; full official audit still fails with 6 real missing Lumia-result errors, so goal remains incomplete"
2026-06-13T07:00+08:00,python launch_lumia_remote.py --preflight-download-then-detached dry-run; python launch_lumia_remote.py --preflight-then-detached dry-run; python -m py_compile launch_lumia_remote.py write_lumia_handoff.py; python check_lumia_readiness.py; python audit_full_official_results.py; python make_lumia_bundle.py; python write_lumia_handoff.py; python build_goal_status.py; unpack bundle and check_lumia_readiness.py,unknown,HABIT-Bench 9-domain official subset,Lumia guarded launch flow,20260612,preflight_download_then_detached_gate,"launch_lumia_remote.py now supports --preflight-download-then-detached: remote readiness/preflight/model preflight/model download, fetch returned tree, local audit_lumia_preflight.py, local audit_model_download.py, then detached full run only if required prior steps pass; also tightened --preflight-then-detached so failed local preflight audit prevents detached launch before final summary handling; dry-run generated 10-command guarded plan; readiness pass; unpacked bundle readiness pass","runbook and Lumia handoff now recommend --preflight-download-then-detached when open-weight model cache is not already audited; bundle file_count=57 bytes=246939 sha256=5d551e4364dd5fa6d20ac45438148240e83b50f6b35832db7d985cc29409b540; formal audit still fails with 6 real missing Lumia-result errors, so goal remains incomplete"
2026-06-13T07:10+08:00,python launch_lumia_remote.py --preflight-download-then-detached dry-run; python -m py_compile launch_lumia_remote.py write_lumia_handoff.py; python check_lumia_readiness.py; python audit_full_official_results.py; python make_lumia_bundle.py; python write_lumia_handoff.py; python build_goal_status.py; unpack bundle and check_lumia_readiness.py,unknown,HABIT-Bench 9-domain official subset,Lumia guarded launch flow,20260612,reuse_workspace_preserves_model_manifest,"preflight-download-then-detached now starts the detached full run from the same remote habit-bench-lumia-full-official workspace that passed preflight and model-download audits; final detached command no longer removes/re-extracts the workspace and sets HABITBENCH_SKIP_MODEL_DOWNLOAD=1 so the audited model_download_manifest.json is preserved for fetch-only/import and full official audit; dry-run confirms reuse cd=true, skip_download_1=true, rm_rf_in_last=false; readiness pass; unpacked bundle readiness pass","runbook and handoff document the preservation behavior; bundle file_count=57 bytes=247159 sha256=40b03e8502f94843ea22ab9f3ed9dd9f700c7acbec728307612485bb88212f9e; formal audit still fails with 6 real missing Lumia-result errors, so goal remains incomplete until executed on Lumia"
2026-06-13T07:20+08:00,python launch_lumia_remote.py --wait-and-fetch dry-run; python -m py_compile launch_lumia_remote.py write_lumia_handoff.py; python check_lumia_readiness.py; python audit_full_official_results.py; python make_lumia_bundle.py; python write_lumia_handoff.py; python build_goal_status.py; unpack bundle and check_lumia_readiness.py,unknown,HABIT-Bench 9-domain official subset,Lumia detached completion collector,20260612,wait_and_fetch_exitcode_gate,launch_lumia_remote.py now supports --wait-and-fetch with --wait-timeout-sec and --wait-poll-sec; it polls the remote detached status JSON and only fetches/imports after habitbench_remote_e2e.exitcode contains 0; dry-run emits status probe plus scp returned tree plus import_lumia_results.py; local py_compile pass; readiness pass; unpacked bundle readiness pass,"runbook and handoff now recommend --wait-and-fetch after starting detached full run; bundle file_count=57 bytes=248393 sha256=e8040dfd7aaa6886608eed7bd4c0c3e4955c843f46c3c0b91252414bbc32b882; formal audit still fails with 6 real missing Lumia-result errors, so goal remains incomplete until remote execution returns pass evidence"
2026-06-13T07:30+08:00,python smoke_wait_and_fetch_gate.py; python launch_lumia_remote.py --wait-and-fetch dry-run; python -m py_compile launch_lumia_remote.py smoke_wait_and_fetch_gate.py check_lumia_readiness.py; python check_lumia_readiness.py; python audit_full_official_results.py; python make_lumia_bundle.py; python write_lumia_handoff.py; python build_goal_status.py; unpack bundle readiness + smoke_wait_and_fetch_gate.py,unknown,HABIT-Bench 9-domain official subset,Lumia wait-and-fetch smoke gate,20260612,wait_and_fetch_local_smoke_gate,"added smoke_wait_and_fetch_gate.py and extracted wait_status_allows_fetch/wait_status_completion_reason in launch_lumia_remote.py; smoke covers dry-run listing, running skip, not-running-without-exit skip, nonzero exit skip, and zero exit fetch; local and unpacked bundle smoke pass; readiness pass; wait-and-fetch dry-run still emits status probe + scp returned tree + import_lumia_results.py","bundle now includes smoke_wait_and_fetch_gate.py and readiness requires it; bundle file_count=58 bytes=249525 sha256=73b20cffbd6f1352962bd78716033b8a27e81920fefc340130779816fe673623; formal audit still fails with 6 real missing Lumia-result errors, so goal remains incomplete until remote execution returns pass evidence"
2026-06-13T07:40+08:00,python smoke_full_official_audit_gate.py; python smoke_wait_and_fetch_gate.py; python check_lumia_readiness.py; python audit_full_official_results.py; python make_lumia_bundle.py; python write_lumia_handoff.py; python build_goal_status.py; unpack bundle readiness + smoke_wait_and_fetch_gate.py + smoke_full_official_audit_gate.py,unknown,HABIT-Bench 9-domain official subset,Full official audit smoke gate,20260612,full_official_audit_pass_fail_smoke,"added smoke_full_official_audit_gate.py to synthesize a minimal complete full-official result tree and verify audit_full_official_results.py passes it, then mutate model_download_manifest.json into a dry-run/non-cache manifest and verify the audit fails with expected model-download errors; local smoke pass and unpacked bundle smoke pass; wait-and-fetch smoke and readiness pass","bundle now includes smoke_full_official_audit_gate.py and smoke_wait_and_fetch_gate.py; bundle file_count=59 bytes=251004 sha256=9824c6fe5cc7fd702d4c39a77c188b3c068751cdb0c2f8dc77ec4ac301e02c5f; real formal audit still fails with 6 missing Lumia-result errors, so goal remains incomplete until remote execution returns pass evidence"
2026-06-13T07:50+08:00,python run_lumia_guarded_full_cycle.py dry-run; python -m py_compile run_lumia_guarded_full_cycle.py write_lumia_handoff.py check_lumia_readiness.py; python smoke_wait_and_fetch_gate.py; python smoke_full_official_audit_gate.py; python check_lumia_readiness.py; python audit_full_official_results.py; python make_lumia_bundle.py; python write_lumia_handoff.py; python build_goal_status.py; unpack bundle readiness + smokes + guarded cycle dry-run,unknown,HABIT-Bench 9-domain official subset,Lumia single-command guarded cycle,20260612,guarded_full_cycle_wrapper,"added run_lumia_guarded_full_cycle.py wrapper that sequentially invokes launch_lumia_remote.py --preflight-download-then-detached and --wait-and-fetch with shared host/remote-dir/bundle/returned-root/env settings; dry-run produced two child launcher plans; local and unpacked bundle guarded-cycle dry-runs pass; wait-and-fetch smoke, full official audit smoke, and readiness pass","runbook and handoff now recommend the single-command guarded cycle; bundle file_count=60 bytes=252279 sha256=616bb11f2b1b11c585a5a65694345b6f3c734cfd3aaddc504e2b3637968b321c; real formal audit still fails with 6 missing Lumia-result errors, so goal remains incomplete until executed on Lumia"
2026-06-13T07:58+08:00,python smoke_guarded_full_cycle.py; python smoke_wait_and_fetch_gate.py; python smoke_full_official_audit_gate.py; python check_lumia_readiness.py; python make_lumia_bundle.py; unpack bundle readiness + guarded/wait/full-audit smokes; python build_goal_status.py; python write_lumia_handoff.py; python audit_full_official_results.py formal,unknown,HABIT-Bench 9-domain official subset,Lumia guarded full-cycle smoke gate,20260612,guarded_full_cycle_smoke_packaged,"added smoke_guarded_full_cycle.py to dry-run the single-command wrapper, inspect child launch/wait plans, and assert preflight/model-download audits, reuse-workspace detached run, HABITBENCH_SKIP_MODEL_DOWNLOAD=1, exit-code tracking, wait-and-fetch, and local import are present; fixed smoke portability for unpacked bundles by using a local placeholder bundle and a shorter full-audit smoke root; local readiness and all three smokes pass; unpacked bundle readiness and all three smokes pass","bundle file_count=61 bytes=253378 sha256=061bd736bbec6c4c9c5f8291941803103004ac9a20fd7ecec64c2dd2f6cf8703; handoff updated to latest SHA; formal audit still fails with the same 6 real missing Lumia-result errors: mem0_full_llm_openai, graphiti_full_llm_episode_kuzu, collected summary, model_download_manifest.json, run_manifests, lumia_preflight_manifest; goal remains incomplete until the guarded cycle is executed on a real Lumia host and returns full_official_audit.status=pass"
2026-06-13T08:10+08:00,python smoke_full_adapter_dryrun_contract.py; python -m py_compile full adapters + smoke; python check_lumia_readiness.py; python smoke_guarded_full_cycle.py; python smoke_wait_and_fetch_gate.py; python smoke_full_official_audit_gate.py; python make_lumia_bundle.py; unpack bundle readiness + adapter/guarded/wait/full-audit smokes; python build_goal_status.py; python write_lumia_handoff.py; python audit_full_official_results.py formal,unknown,HABIT-Bench 9-domain official subset,Full adapter dry-run contract gate,20260612,mem0_graphiti_full_adapter_dryrun_smoke,"added smoke_full_adapter_dryrun_contract.py to execute run_external_baseline.py against both full official adapter dry-run configs without importing/creating official memory stores or calling an LLM endpoint; moved Mem0 import below dry-run and lazily imports Graphiti classes so dry-run config checks do not require official packages; both smoke methods produce 90 raw predictions, 90 scored predictions, config files, runtime files, and expected config/runtime markers; local readiness and smokes pass; unpacked bundle readiness and all five smoke gates pass","bundle file_count=62 bytes=254722 sha256=a22ba3395d6550bbc824b9f1e46e89617e7ad6eaca72312d247bca71d9a11749; handoff updated to latest SHA; formal audit still fails with the same 6 real missing Lumia-result errors: missing mem0_full_llm_openai, graphiti_full_llm_episode_kuzu, collected summary, model_download_manifest.json, run_manifests, and lumia_preflight_manifest; goal remains incomplete until guarded cycle executes on real Lumia and returns full_official_audit.status=pass"
2026-06-13T08:20+08:00,python verify_lumia_bundle.py; python check_lumia_readiness.py; python make_lumia_bundle.py; python verify_lumia_bundle.py; python build_goal_status.py; python write_lumia_handoff.py; python audit_full_official_results.py formal,unknown,HABIT-Bench 9-domain official subset,Lumia bundle self-verification gate,20260612,packaged_bundle_verify_artifact,"added verify_lumia_bundle.py to verify the Lumia tarball sidecar sha256 and manifest, unpack it to a temporary directory, run check_lumia_readiness.py plus smoke_full_adapter_dryrun_contract.py, smoke_guarded_full_cycle.py, smoke_wait_and_fetch_gate.py, and smoke_full_official_audit_gate.py inside the unpacked bundle, then write JSON/MD verification reports; local readiness pass; verifier pass on both pre-rebuild and rebuilt bundle","bundle file_count=63 bytes=256201 sha256=4128710d5721ffbd304a9452038266197dd041c4d6d9bab4e86e140776fffa8a; verify report at work/habit-bench-builder/runs/lumia_bundle_verify/lumia_bundle_verify.json; handoff updated to latest SHA; formal audit still fails with the same 6 real missing Lumia-result errors: mem0_full_llm_openai, graphiti_full_llm_episode_kuzu, collected summary, model_download_manifest.json, run_manifests, and lumia_preflight_manifest"
2026-06-13T08:35+08:00,python smoke_import_lumia_results.py; python -m py_compile import_lumia_results.py smoke_import_lumia_results.py verify_lumia_bundle.py check_lumia_readiness.py; python check_lumia_readiness.py; python smoke_full_adapter_dryrun_contract.py; python smoke_guarded_full_cycle.py; python smoke_wait_and_fetch_gate.py; python smoke_full_official_audit_gate.py; python make_lumia_bundle.py; python verify_lumia_bundle.py; python build_goal_status.py; python write_lumia_handoff.py; python audit_full_official_results.py formal,unknown,HABIT-Bench 9-domain official subset,Lumia returned-results import smoke gate,20260612,synthetic_returned_root_import_audit,"added smoke_import_lumia_results.py to build a synthetic returned Lumia tree, import result dirs and model manifests into a disposable local dataset/manifests directory, and require import_lumia_results.py to trigger full_official_audit.status=pass; import_lumia_results.py now accepts --local-manifests-dir and passes --model-manifest explicitly to audit_full_official_results.py so smoke tests do not pollute real lumia_manifests; local readiness and all smoke gates pass; verify_lumia_bundle.py pass with the new import smoke included","bundle file_count=64 bytes=257054 sha256=9ecd6118c86ca4f63aa56f50d2342d4b478a69ce9bbd786553f622db7a379ffb; real work/habit-bench-builder/runs/lumia_manifests/model_download_manifest.json absent after smoke cleanup, so formal audit still fails with the 6 true missing Lumia-result errors; handoff updated to latest SHA"
2026-06-13T08:38+08:00,python preflight_open_models.py --out model_preflight_manifest_local.json; python build_goal_status.py; python write_lumia_handoff.py,unknown,HABIT-Bench 9-domain official subset,Open model preflight evidence restore,20260612,model_preflight_manifest_local,regenerated local HuggingFace model-info preflight manifest after import-smoke cleanup; status=pass for Qwen/Qwen2.5-7B-Instruct and sentence-transformers/all-MiniLM-L6-v2,"this is only model access metadata preflight, not a download/cache completion manifest; real Lumia model_download_manifest.json remains absent and formal audit remains incomplete until remote model download audit and full official run complete"
2026-06-13T08:42+08:00,python smoke_import_lumia_results.py; python -m py_compile import_lumia_results.py smoke_import_lumia_results.py; python make_lumia_bundle.py; python verify_lumia_bundle.py; python build_goal_status.py; python write_lumia_handoff.py; python audit_full_official_results.py formal,unknown,HABIT-Bench 9-domain official subset,Safe Lumia manifest import merge,20260612,manifest_merge_import_smoke,updated import_lumia_results.py so result dirs are still replaced but returned lumia_manifests are merged into the local manifests directory instead of deleting the directory; smoke_import_lumia_results.py confirms import/audit pass on a disposable returned-root and local model_preflight_manifest_local.json remains present while model_download_manifest.json remains absent in real lumia_manifests,bundle file_count=64 bytes=257176 sha256=96ee32279082ca5ade8333da1352ba67dc3ab18ac691a556c8f9383fcd91eb4e; verify_lumia_bundle.py pass; handoff updated to latest SHA; formal audit still fails with the true 6 missing Lumia-result errors
2026-06-13T08:50+08:00,python smoke_run_manifest_snapshot.py; python launch_lumia_remote.py --preflight-download-then-detached dry-run; python check_lumia_readiness.py; python make_lumia_bundle.py; python verify_lumia_bundle.py; python build_goal_status.py; python write_lumia_handoff.py; python audit_full_official_results.py formal,unknown,HABIT-Bench 9-domain official subset,Run manifest reproducibility snapshot,20260612,run_manifest_snapshot_gate,"write_run_manifest.py now records artifact snapshots for bundle manifest, bundle verify report, source/domain audit, model preflight, and model download manifest status; launch_lumia_remote.py injects HABITBENCH_BUNDLE_SHA256, HABITBENCH_BUNDLE_BYTES, HABITBENCH_BUNDLE_FILE_COUNT, HABITBENCH_BUNDLE_MANIFEST, HABITBENCH_MODEL_PREFLIGHT_MANIFEST, and HABITBENCH_MODEL_DOWNLOAD_MANIFEST into remote preflight/full-run environments; added smoke_run_manifest_snapshot.py and included it in readiness and bundle verification; smoke verifies 90 probes, 3815 sessions, source-domain audit pass, bundle verify pass, model preflight pass, and missing model_download remains allowed before real Lumia download",bundle file_count=65 bytes=258858 sha256=651d0042290c70acf8803d959941cff491c8e063d6c81b3efce2a28578485d95; verify_lumia_bundle.py pass with 7 commands including run-manifest snapshot smoke; handoff updated; formal audit still fails with the true 6 missing Lumia-result errors
2026-06-13T09:05+08:00,python smoke_openai_endpoint_check.py; python -m py_compile smoke_openai_endpoint_check.py check_openai_endpoint.py verify_lumia_bundle.py check_lumia_readiness.py; python check_lumia_readiness.py; python audit_source_domain_contract.py official/full; python make_lumia_bundle.py; python verify_lumia_bundle.py; python write_lumia_handoff.py; python audit_full_official_results.py formal; python build_goal_status.py,unknown,HABIT-Bench 9-domain official subset,OpenAI-compatible endpoint smoke packaged,20260613,openai_endpoint_checker_smoke,"added and packaged smoke_openai_endpoint_check.py in the Lumia bundle verification chain; local smoke verifies check_openai_endpoint.py against a fake OpenAI-compatible /v1 server for json_schema, json_object, missing-model warning, and skip-chat warning; readiness and source/domain contract audits pass; verify_lumia_bundle.py pass inside the unpacked bundle with 8 commands including endpoint, adapter dry-run, guarded-cycle, import, run-manifest, wait/fetch, and full-audit gates",bundle file_count=66 bytes=260073 sha256=e509b60998fd3747c3a8dc353c9d6f0a1c9b27523a651e1556d8593c3106c63e; handoff and goal_status updated; formal audit still fails with 6 true missing Lumia-result errors: mem0_full_llm_openai, graphiti_full_llm_episode_kuzu, collected summary, model_download_manifest.json, run_manifests, and lumia_preflight_manifest
2026-06-13T09:15+08:00,ssh lumia smoke; python launch_lumia_remote.py preflight-only --scp \"scp -O\" --remote-env PYTHON_BIN=/home/jmzhang/miniconda3/bin/python --remote-run-prefix \"srun --partition=RTX4090 --gres=gpu:1 --time=00:20:00 bash -lc\" --execute; python audit_lumia_preflight.py; python smoke_guarded_full_cycle.py; python smoke_wait_and_fetch_gate.py; python smoke_import_lumia_results.py; python make_lumia_bundle.py; python verify_lumia_bundle.py; python write_lumia_handoff.py; python audit_full_official_results.py formal; python build_goal_status.py,unknown,HABIT-Bench 9-domain official subset,Lumia Slurm remote preflight evidence,20260613,remote_gpu_preflight_partial,"verified SSH alias lumia reaches storage-hdd login node and Slurm RTX4090 partition reaches gpu-4090-2 with nvidia-smi; fixed launcher for JumpServer scp -O, remote bash quoting, UTF-8 output capture, PYTHON_BIN bootstrap, slim fetch of manifests/results only, and --remote-run-prefix for Slurm; remote readiness pass and remote GPU/dataset/import preflight pass on RTX4090 node; model metadata preflight fails because huggingface.co:443 is network unreachable from Lumia; local smoke gates pass after changes","bundle file_count=66 bytes=262779 sha256=a910fa2c7eaad4f0e55bd25ae26bba6141a41fd7785885c569a86787438cdbb7; verify_lumia_bundle.py pass; handoff updated with lumia/slurm command template; remote preflight import audit status=fail only due to model_preflight_not_pass; model_download_manifest.json remains absent and formal full audit still fails with the true 6 missing Lumia-result errors"
2026-06-13T10:07+08:00,"python preflight/download local model path support; python audit_model_download.py; python launch_lumia_remote.py --slurm-detached job 71779; python make_lumia_bundle.py; python verify_lumia_bundle.py",unknown,"HABIT-Bench 9-domain official subset","Lumia local model audit and sbatch full-run submission",20260613,lumia_model_download_and_full_sbatch_submit,"model_download_audit=pass; LLM=/home/jmzhang/models/Qwen2.5-14B-Instruct weight_files=8 size_hint=29540134000; embed=/home/jmzhang/models/e5-base-v2 weight_files=2 size_hint=875952869; full official Slurm job submitted as job_id=71779 partition=L40S state=pending(Resources)","added local-path model preflight/download support, Mem0 embedding dims env support for e5-base-v2 768 dims, sbatch detached launcher path, and vLLM max_model_len default 8192; full official audit remains incomplete until job exits 0 and returned results import with audit status=pass"
